id,text
1705,@JetBlue Even 5 years after the earthquake...Haiti still needs helps in rebuilding #flyingitforward
1706,@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.
1707,@SouthwestAir You guys are just being disrespectful at this point... learned my lesson about this airline
1708,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.
1709,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?"
1710,@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U
1711,@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?
1712,@SouthwestAir following. Thank you.
1713,@AmericanAir thanks for the update
1714,@JetBlue its a wonderful thing!
1715,@USAirways how do you give stand by seats to ticketed passengers who you know have a connecting flight ?
1716,@USAirways been sitting at gate for over 25 min on us 728! What gives???
1717,"@JetBlue many thanks, as always your employees are professional and courteous. Whenever I have the option, you are my go-to airlines."
1718,@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there.🌴
1719,@AmericanAir HELP! Attempting to Cancelled Flight a flight but can't get thru 800 number. Call gets dropped when saying Agent. flight is 2/24.
1720,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down
1721,@SouthwestAir oh no worries. Just have never seen that before until today. I mean…it is a great card 😀
1722,@SouthwestAir will the Daytona 500 be available on free TV?
1723,@AmericanAir @nrosenb1 It's not allowing me to book available seats
1724,@SouthwestAir how long does it take for my Rapid Rewards points to be credited to my account?
1725,@AmericanAir - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop
1726,@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500
1727,@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!
1728,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?
1729,"@SouthwestAir, thanks for being so good to us #military folk. It's cold in #StLouis but I sure enjoyed my flight. http://t.co/RcdH183Q1J"
1730,@JetBlue thanks!
1731,"@united yes, a paper voucher that I got on January 26th 2015"
1732,@AmericanAir Toby hates you lol
1733,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.
1734,@AmericanAir she should not only get a refund but also an apology for the deplorable service.
1735,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice
1736,@SouthwestAir Sent. Thanks VP!
1737,"@united What does ""Cabin Functionality"" mean when I'm taking a customer satisfaction survey?"
1738,@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss
1739,@JetBlue Has DC Thinking About Summer With New Nantucket Service - @MarketWatch http://t.co/yI4wGUk5tr
1740,@AmericanAir that's if it is ever complete and if i can ever get through customer service #theydontanswer
1741,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless"
1742,"@JetBlue gorgeous day, hope the flight back tomorrow AM is just as pleasant! Thanks"
1743,@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks
1744,@JetBlue @TSA JetBlue never disappoints !
1745,@SouthwestAir Is it possible to add companion to only the 2nd leg of a trip?
1746,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!
1747,@USAirways  ! THE WORST in customer service. @USAirways ! Calling for over a month to book a flight! #poorcustomerservice #usairwaysfflyer
1748,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children
1749,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault...."
1750,"@united as for volunteers to give up seats, people did! Now we sit for 25 minutes on plane waiting 4 them to add more people!  #letsgo"
1751,@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/
1752,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.
1753,@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!
1754,"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL)."
1755,@united thank you for 7 hrs at terminal D in Dulles airport http://t.co/IG2dgctt2M
1756,"@SouthwestAir You guys must have been swamped, even took our corporate travel a long time to get in, but everything worked out in the end."
1757,@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals
1758,@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting
1759,@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs
1760,@united new flight has me at the window. Kind of ticked off. I pick aisle seats only because I hate window seats. #annoyed #EpicFail
1761,@JetBlue is giving us free movies because apparently the dunkin donuts coffee is a safety hazard. #thingsyoucantmakeup #switch2SBux?
1762,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff"
1763,@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport
1764,@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?
1765,@JetBlue any idea when November-December 2015 travel opens up?
1766,@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN
1767,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.
1768,"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!"
1769,@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home
1770,@JetBlue Our non-profit ARC would love tickets as we rely on airlines for extractions in saving abducted children and returning them Home!
1771,@JetBlue nope. None to be found
1772,@united 1632 was phenomenal frm gate (SEA) to gate (IAD)
1773,@JetBlue - looking forward to it when we finally take off.
1774,@united thanks
1775,@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L
1776,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?
1777,"@JetBlue this is ridiculous we are on 1.5 hours coming up of waiting to deplane, there are are newborns on board"
1778,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.
1779,@USAirways is the worst airline to ever travel with.
1780,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls
1781,@united you are easily the worst company I have ever experienced. You have lost someone's personal possessions &amp; you couldn't care less!....
1782,@united does forelock guarantee the fare only or fare &amp; seats?
1783,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating
1784,@USAirways followed!
1785,@SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.
1786,@USAirways the exhaustion of traveling n runnin thru the airport and tryin 2rent a car n not killin myself my family or anybody on the road
1787,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.
1788,"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards"
1789,"@AmericanAir Why doesn't anyone make a better effort to retain customers. It should be an easy fix, I just want to travel AA."
1790,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!
1791,@united same day flights
1792,"@united worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting"
1793,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp; been on hold for 2 hours. Help!! This is just crazy...
